tharo	CONT
)	FUNC

le	FUNC
kaya	CONT
gore	FUNC
tsela	CONT
ya	FUNC
botlhe	FUNC
gongwe	FUNC
karolo	CONT
ya	FUNC
tsela	CONT
ya	FUNC
botlhe	FUNC
e	FUNC
beetswe	CONT
thoko	CONT

a	FUNC
tshwanetse	CONT
go	FUNC
nna	FUNC
kwa	FUNC
bogodimong	CONT

jaaka	FUNC
lefelo	CONT
la	FUNC
dikopano	CONT
tse	FUNC
dikgolo	CONT
le	FUNC
tshireletso	CONT
mo	FUNC
ditšhabeng	CONT

le	FUNC
gore	FUNC
a	FUNC
seke	FUNC
a	FUNC
kgweeletsa	CONT
ka	FUNC
fa	FUNC
mojeng	CONT
wa	FUNC
letshwao	CONT
la	FUNC
go	FUNC
nna	CONT
jalo	FUNC

badiri	CONT
ba	FUNC
ne	FUNC
gape	FUNC
ba	FUNC
rotloediwa	CONT
le	FUNC
go	FUNC
kgontshiwa	CONT
go	FUNC
tsenela	CONT
dikhoso	CONT
tsa	FUNC
paka	CONT
e	FUNC
khutshwane	CONT

go	FUNC
ya	FUNC
ka	FUNC
mabaka	CONT
le	FUNC
maemo	CONT
a	FUNC
thapo	CONT
ya	FUNC
motho	CONT
yoo	FUNC

le	FUNC
kaela	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
lefelo	CONT
le	FUNC
a	FUNC
tshwanetseng	CONT
go	FUNC
bontsha	CONT
boineelo	CONT

molao	CONT
o	FUNC
na	FUNC
le	FUNC
ditlamelo	CONT
tsa	FUNC
mabaka	CONT
a	FUNC
mo	FUNC
go	FUNC
ona	FUNC

leina	CONT
la	FUNC
kumo	CONT
nomoro	CONT
ya	FUNC
kwadiso	CONT
fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
kumo	CONT
e	FUNC
ne	FUNC
e	FUNC
setse	FUNC
e	FUNC
kwadisitswe	CONT

ya	FUNC
motlhatlhami	CONT
wa	FUNC
monna	CONT
wa	FUNC
gagwe	FUNC
yo	FUNC
o	FUNC
tlhokafetseng	CONT

go	FUNC
thibelwa	CONT
ga	FUNC
lenyalo	CONT
la	FUNC
setso	CONT
magareng	FUNC
ga	FUNC
batho	CONT
ka	FUNC
ntlha	FUNC
ya	FUNC
go	FUNC
amana	CONT
ka	FUNC
madi	CONT

le	FUNC
kwa	FUNC
ntle	FUNC
ga	FUNC
foo	FUNC
ngwanake	CONT
o	FUNC
tshwanetse	CONT
go	FUNC
tshela	CONT
mebila	CONT
e	FUNC
le	FUNC
meraro	CONT

motlhankedi	CONT
wa	FUNC
sepodisi	CONT
o	FUNC
tshwanetse	FUNC
go	FUNC
dira	CONT
eng	FUNC

tirego	CONT
e	FUNC
mo	FUNC
mannong	CONT
go	FUNC
tlhabolola	CONT
mokgwa	CONT
wa	FUNC
thomelo	CONT
le	FUNC
sepalangwa	CONT

phitlhelelo	CONT
ya	FUNC
direkoto	CONT
tse	FUNC
di	FUNC
mo	FUNC
lenaneng	CONT
le	FUNC
le	FUNC
fa	FUNC
tlase	FUNC

mo	FUNC
robotong	CONT
o	FUNC
tsena	CONT
mo	FUNC
mojeng	CONT
go	FUNC
fitlha	CONT
o	FUNC
bona	CONT
lebenkele	CONT
la	FUNC
dijo	CONT

setheo	CONT
se	FUNC
itshetlegile	CONT
mo	FUNC
go	FUNC
abeng	CONT
melato	CONT
ya	FUNC
ditšhelete	CONT

leba	CONT
kwa	FUNC
le	FUNC
kwa	FUNC
gangwe	CONT
le	FUNC
gape	CONT
mme	FUNC
o	FUNC
lebelele	CONT

ka	FUNC
mafulo	CONT
a	FUNC
tlhago	CONT
a	FUNC
a	FUNC
padimotsweng	CONT
ke	FUNC
komelelo	CONT

ditshika	CONT
tse	FUNC
di	FUNC
thibegileng	CONT
di	FUNC
ka	FUNC
tlhola	CONT
ditlhabi	CONT
mo	FUNC
maotong	CONT
fa	FUNC
o	FUNC
itshidilola	CONT

tsa	FUNC
gore	FUNC
baagi	CONT
ba	FUNC
selegae	CONT
ba	FUNC
nne	CONT
le	FUNC
seabe	CONT

kwa	FUNC
ntle	FUNC
ga	FUNC
tekanyetso	CONT
malebana	CONT
le	FUNC
mokgwa	CONT
wa	FUNC
go	FUNC
itlhalosa	CONT

tlotliwa	CONT
ke	FUNC
bakaulengwe	CONT
ba	FUNC
bona	FUNC
ka	FUNC
boitseanape	CONT
jwa	FUNC
bona	FUNC
mo	FUNC
lekaleng	CONT
le	FUNC
le	FUNC
tlhophilweng	CONT

e	FUNC
tshwanetse	CONT
go	FUNC
dirwa	CONT
ka	FUNC
diforomo	CONT
tse	FUNC
di	FUNC
nepagetseng	CONT
tsa	FUNC
kopo	CONT

go	FUNC
kgona	FUNC
go	FUNC
duela	CONT
lekgetho	CONT
la	FUNC
badiri	CONT
go	FUNC
tswa	FUNC
mo	FUNC
badiring	CONT
ba	FUNC
ba	FUNC
tshwanetseng	CONT

gore	FUNC
ke	FUNC
mongwe	FUNC
wa	FUNC
ba	FUNC
ba	FUNC
dumedisang	CONT
ka	FUNC
go	FUNC
loa	CONT
ga	FUNC
me	FUNC

mo	FUNC
diatleng	CONT
o	FUNC
ne	FUNC
a	FUNC
le	FUNC
dimao	CONT
di	FUNC
le	FUNC
pedi	CONT

molao	CONT
wa	FUNC
go	FUNC
nna	FUNC
jalo	FUNC
o	FUNC
tshwanetse	CONT
go	FUNC
dira	CONT
ditshiamelo	CONT
tsa	FUNC
paka	CONT
ya	FUNC
nako	CONT

ga	FUNC
mmogo	FUNC
le	FUNC
kgolo	CONT
e	FUNC
e	FUNC
itumedisang	CONT
ya	FUNC
mosola	CONT
wa	FUNC
kitso	CONT
jaaka	FUNC
motswedi	CONT
wa	FUNC
botlhokwa	CONT

o	FUNC
ne	FUNC
a	FUNC
itumedisitswe	CONT
ke	FUNC
kgang	CONT
e	FUNC
a	FUNC
sa	FUNC
tswang	CONT
go	FUNC
e	FUNC
utlwa	CONT

boswa	CONT
jwa	FUNC
montsho	CONT
yo	FUNC
e	FUNC
rileng	FUNC
ka	FUNC
letlha	CONT
le	FUNC
a	FUNC
tlhokafetseng	CONT
ka	FUNC
lona	FUNC
ya	FUNC
bo	FUNC
e	FUNC
le	FUNC
molekane	CONT

bo	FUNC
lebelele	CONT
se	FUNC
se	FUNC
tlhokang	CONT
go	FUNC
tlisiwa	CONT

jaanong	FUNC
o	FUNC
dia	CONT
bana	CONT
ba	FUNC
rona	FUNC
ka	FUNC
dipuo	CONT
tse	FUNC
di	FUNC
se	FUNC
nang	FUNC
ditiro	CONT
jaaka	FUNC
setswana	CONT

ka	FUNC
bophara	CONT
go	FUNC
baagi	CONT
ba	FUNC
ba	FUNC
di	FUNC
tlhokang	CONT

jaaka	FUNC
e	FUNC
tlhalositswe	CONT
mo	FUNC
tumalanong	CONT
e	FUNC
e	FUNC
saenweng	CONT
le	FUNC
sars	CONT

kwa	FUNC
ntle	FUNC
ga	FUNC
go	FUNC
tlatsa	CONT
foromo	CONT
le	FUNC
go	FUNC
e	FUNC
romela	CONT
lefapha	CONT

ditlwaelo	CONT
ka	FUNC
kakaretso	CONT
le	FUNC
ditiragalo	CONT
tsa	FUNC
setso	CONT

batlisisa	CONT
bosenyi	CONT
kgotsa	FUNC
dintsho	CONT
go	FUNC
bona	CONT
rekoto	CONT
ya	FUNC
bosenyi	CONT
boemong	CONT
jwa	FUNC
gago	FUNC

ba	FUNC
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
tlhotlheletso	CONT
ya	FUNC
nnotagi	CONT

tseo	FUNC
ya	FUNC
go	FUNC
se	FUNC
na	FUNC
molato	CONT
e	FUNC
tsamaelana	CONT
le	FUNC
tshwanelo	CONT
kgatlhanong	CONT
le	FUNC
go	FUNC
itshwarisa	CONT

se	FUNC
se	FUNC
jalo	FUNC
gonne	FUNC
molao	CONT
wa	FUNC
setso	CONT
ga	FUNC
o	FUNC
a	FUNC
kwadiwa	CONT

go	FUNC
kgakola	CONT
le	FUNC
go	FUNC
nna	FUNC
le	FUNC
seabe	CONT
mo	FUNC
maitekong	CONT
a	FUNC
baagisani	CONT

kgotsa	FUNC
teleko	CONT
e	FUNC
ne	FUNC
ya	FUNC
tsenngwa	CONT
tirisong	CONT
ka	FUNC
go	FUNC
latela	CONT
tsela	CONT
e	FUNC
e	FUNC
siameng	CONT

le	FUNC
mefuta	CONT
e	FUNC
mengwe	FUNC
ya	FUNC
furu	CONT
ya	FUNC
tlaleletso	CONT
go	FUNC
somarela	CONT
ditlhokego	CONT
tsa	FUNC
dijo	CONT

o	FUNC
simolola	CONT
ka	FUNC
segoro	CONT
se	FUNC
se	FUNC
yang	CONT
kwa	FUNC
molemeng	CONT

mekgatlho	CONT
ya	FUNC
taolo	CONT
ya	FUNC
metsi	CONT
jwa	FUNC
dinaga	CONT

ke	FUNC
ka	FUNC
puo	CONT
go	FUNC
tlhagisiwang	CONT
pharologano	CONT
ya	FUNC
setso	CONT
le	FUNC
kgolagano	CONT
ya	FUNC
bomorafe	CONT

e	FUNC
laolwa	CONT
ke	FUNC
sebopego	CONT
se	FUNC
rekoto	CONT
e	FUNC
leng	FUNC
mo	FUNC
go	FUNC
sona	FUNC

go	FUNC
netefatsa	CONT
fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
go	FUNC
na	FUNC
le	FUNC
bokgoni	CONT
jo	FUNC
bo	FUNC
tlhokegang	CONT

a	FUNC
go	FUNC
se	FUNC
nne	FUNC
le	FUNC
motho	CONT
ope	FUNC
yo	FUNC
o	FUNC
tla	FUNC
tlhorontshiwang	CONT

mo	FUNC
dingwageng	CONT
tse	FUNC
di	FUNC
mmalwa	CONT
tse	FUNC
di	FUNC
hulereng	CONT

metsi	CONT
a	FUNC
a	FUNC
phepa	CONT
a	FUNC
go	FUNC
nowa	CONT
a	FUNC
tshwanetse	CONT
go	FUNC
nna	FUNC
teng	FUNC
ka	FUNC
dinako	CONT
tsotlhe	FUNC

dithanolo	CONT
le	FUNC
dikgopolo	CONT
tsa	FUNC
semolao	CONT
dimametlelelo	CONT
ditaelo	CONT
tsa	FUNC
kantoro	CONT
taolo	CONT
ya	FUNC
diposo	CONT
tlhomo	CONT
inakemo	CONT

kgatelelo	CONT
ya	FUNC
metsi	CONT
ka	FUNC
motsi	CONT
wa	FUNC
dikgato	CONT
tse	FUNC

diporofaele	CONT
tsa	FUNC
baithuti	CONT
ga	FUNC
di	FUNC
a	FUNC
tshwanelwa	CONT
go	FUNC
tlhakatlhakanngwa	CONT
le	FUNC
dipotefolio	CONT

tse	FUNC
di	FUNC
neng	FUNC
di	FUNC
tlhagisiwa	CONT
ke	FUNC
lefapha	CONT

bo	FUNC
ne	FUNC
ba	FUNC
ya	CONT
kwa	FUNC
bothating	CONT
jwa	FUNC
didika	CONT
tse	FUNC
dikgosi	CONT
le	FUNC
dikgosigadi	CONT
di	FUNC
neng	FUNC
di	FUNC
emetswe	CONT
teng	FUNC

tsa	FUNC
go	FUNC
go	FUNC
lekola	CONT
maemo	CONT
a	FUNC
pholo	CONT
kwa	FUNC
lefelong	CONT
la	FUNC
gago	FUNC
la	FUNC
tiro	CONT

pele	FUNC
ga	FUNC
o	FUNC
a	FUNC
abelwa	CONT
go	FUNC
tswa	FUNC
mo	FUNC
teraseteng	CONT

o	FUNC
tshwanetse	CONT
go	FUNC
romela	CONT
diforomo	CONT
tsa	FUNC
kopo	CONT
tse	FUNC
dintšhwa	CONT

a	FUNC
a	FUNC
lebaganeng	CONT
le	FUNC
tshenyo	CONT
e	FUNC
e	FUNC
kotsi	CONT
ba	FUNC
letleletswe	CONT
go	FUNC
bega	CONT
ka	FUNC
ga	FUNC
se	FUNC

ka	FUNC
ntlha	CONT
ya	FUNC
tlhaloganyo	CONT
e	FUNC
e	FUNC
sa	FUNC
itekanelang	CONT

pele	FUNC
a	FUNC
fetisediwa	CONT
kwa	FUNC
phaposing	CONT

e	FUNC
ka	FUNC
kgongwa	CONT
fa	FUNC
fela	FUNC
go	FUNC
ka	FUNC
thapiwa	CONT
badiri	CONT
ba	FUNC
tlaleletso	CONT

letshwao	CONT
leno	FUNC
le	FUNC
kaela	CONT
batsamayakadinao	CONT
gore	FUNC
ba	FUNC
seke	FUNC
ba	FUNC
tswelele	CONT

mme	FUNC
e	FUNC
na	FUNC
le	FUNC
sola	CONT
e	FUNC
e	FUNC
boteng	CONT
jwa	FUNC
bonnye	CONT
milimetara	CONT
o	FUNC
le	FUNC
mongwe	CONT

yuniti	CONT
e	FUNC
tlhomilwe	CONT
ke	FUNC
puso	CONT
go	FUNC
thusa	CONT
go	FUNC
batla	CONT
ditsela	CONT
tse	FUNC
di	FUNC
botoka	CONT
tsa	FUNC
go	FUNC
kokoanya	CONT

mo	FUNC
tseleng	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC
ya	FUNC
botlhe	FUNC
foo	FUNC
go	FUNC
phaka	CONT
serori	CONT
go	FUNC
ka	FUNC
bakang	CONT
kotsi	CONT

dikabelo	CONT
tseno	FUNC
di	FUNC
tla	FUNC
thusa	CONT
balemi	CONT
ba	FUNC
ba	FUNC
humanegileng	CONT

fa	FUNC
o	FUNC
sa	FUNC
itumelele	CONT
karabo	CONT
ya	FUNC
setlamo	CONT
sa	FUNC
inšorense	CONT

pele	FUNC
ga	FUNC
go	FUNC
dira	CONT
kopo	CONT
mo	FUNC
lekaleng	CONT
la	FUNC
tiro	CONT
le	FUNC
kopo	CONT
e	FUNC
dirwang	CONT
mo	FUNC
go	FUNC
lona	FUNC

ntle	FUNC
le	FUNC
fa	FUNC
e	FUNC
le	FUNC
mo	FUNC
mabakeng	CONT
a	FUNC
a	FUNC
seng	FUNC
mo	FUNC
taolong	CONT
ya	FUNC
gagwe	FUNC

tse	FUNC
di	FUNC
kopanetsweng	CONT
tsa	FUNC
boleng	CONT
jo	FUNC
bo	FUNC
kwa	FUNC
godimo	FUNC
tsa	FUNC
temothuo	CONT
le	FUNC
bojanalatlhago	CONT

legale	CONT
e	FUNC
tswa	FUNC
mo	FUNC
diphetogong	CONT
tse	FUNC
dintsi	CONT
tsa	FUNC
tshedimosetso	CONT
le	FUNC

fa	FUNC
nama	CONT
e	FUNC
tlogetswe	CONT
lobaka	CONT
lo	FUNC
lo	FUNC
leele	CONT
ka	FUNC
mo	FUNC
setsidifatsing	CONT

go	FUNC
botlhokwa	CONT
go	FUNC
tlhaloganya	CONT
pharologano	CONT
magareng	CONT
ga	FUNC
ditiro	CONT
tse	FUNC
pedi	CONT

fela	FUNC
baemedi	CONT
bao	FUNC
ga	FUNC
ba	FUNC
a	FUNC
tshwanela	CONT
go	FUNC
tlhopha	CONT
kwa	FUNC
dikopanong	CONT
tsa	FUNC
boto	CONT

o	FUNC
o	FUNC
batlang	CONT
phetogo	CONT
ya	FUNC
tlhaloganyo	CONT
kgotsa	FUNC
mokgwa	CONT
wa	FUNC
go	FUNC
dira	CONT

o	FUNC
ka	FUNC
bega	CONT
motho	CONT
yo	FUNC
o	FUNC
timetseng	CONT

mo	FUNC
kgatong	CONT
ya	FUNC
ntlha	CONT
ya	FUNC
teko	CONT
tsepamiso	CONT
e	FUNC
ne	FUNC
e	FUNC
le	FUNC
mo	FUNC
tekong	CONT
ya	FUNC
thekenoloji	CONT

kgotsa	FUNC
tse	FUNC
di	FUNC
mabapi	CONT
le	FUNC
tshegetso	CONT
ka	FUNC
gonne	FUNC
maloko	CONT
a	FUNC
sona	FUNC
ga	FUNC
a	FUNC
ise	FUNC
a	FUNC
siame	CONT
go	FUNC
ka	FUNC
dira	CONT
ditiro	CONT
tse	FUNC
tlhano	CONT

kgotsa	FUNC
ya	FUNC
ntsha	CONT
taelo	CONT
e	FUNC
nngwe	FUNC
e	FUNC
e	FUNC
bonang	CONT
e	FUNC
tshwanetse	CONT

leka	CONT
go	FUNC
bona	CONT
yo	FUNC
o	FUNC
neng	FUNC
a	FUNC
goga	CONT
go	FUNC
dira	CONT

mo	FUNC
dipegelong	CONT
tse	FUNC
o	FUNC
di	FUNC
rometseng	CONT

go	FUNC
baya	CONT
ntlha	CONT
ya	FUNC
monwana	CONT
mo	FUNC
phatlheng	CONT
ya	FUNC
pounama	CONT

netefatsa	CONT
tsamaiso	CONT
eee	FUNC
bokgoni	CONT
gape	FUNC
e	FUNC
siame	CONT
le	FUNC
ditiro	CONT
tsa	FUNC
thapo	CONT
tse	FUNC
di	FUNC
tlholang	CONT
kemedi	CONT

kgotsa	FUNC
thulaganyo	CONT
nngwe	FUNC
fela	FUNC
ya	FUNC
boitekanelo	CONT
e	FUNC
e	FUNC
amang	CONT
setopo	CONT
se	FUNC

modiro	CONT
wa	FUNC
lone	FUNC
o	FUNC
ne	FUNC
o	FUNC
tshwana	CONT
sentle	CONT
le	FUNC
wa	FUNC
lekese	CONT
la	FUNC
baswi	CONT

le	FUNC
go	FUNC
tlamela	CONT
dikotla	CONT
kwa	FUNC
tokololong	CONT
le	FUNC
lehihiri	CONT

gonne	FUNC
molao	CONT
o	FUNC
o	FUNC
dirang	CONT
mo	FUNC
go	FUNC
nngwe	FUNC
le	FUNC
nngwe	FUNC
o	FUNC
farologana	CONT

le	FUNC
go	FUNC
oketsa	CONT
kgonagalo	CONT
ya	FUNC
kgatelelo	CONT
e	FUNC
e	FUNC
kwa	FUNC
godimo	FUNC
thata	CONT
ya	FUNC
madi	CONT

le	FUNC
gale	FUNC
go	FUNC
na	FUNC
le	FUNC
mabaka	CONT
mangwe	FUNC
a	FUNC
mo	FUNC
go	FUNC
ona	FUNC

searolo	CONT
e	FUNC
tla	FUNC
tla	FUNC
e	FUNC
nna	FUNC
tuelo	CONT
ya	FUNC
yuniti	CONT
e	FUNC
le	FUNC
nngwe	CONT

se	FUNC
ka	FUNC
dira	CONT
kopo	CONT
ya	FUNC
go	FUNC
fiwa	CONT
tetla	CONT
ya	FUNC
go	FUNC
reka	CONT
dijalo	CONT
tsa	FUNC
methalethale	CONT

mme	FUNC
o	FUNC
kgone	FUNC
go	FUNC
ntšhafatsa	CONT
dintlha	CONT
fa	FUNC
di	FUNC
fetogile	CONT

mo	FUNC
lefelong	CONT
le	FUNC
go	FUNC
gamelwang	CONT
teng	FUNC

molao	CONT
o	FUNC
tshwanetse	CONT
go	FUNC
tlamela	CONT
ka	FUNC
tlhago	CONT
le	FUNC
bogolo	CONT
jwa	FUNC
direkoto	CONT
tse	FUNC
di	FUNC
tshwanetseng	CONT

mongwe	FUNC
le	FUNC
mongwe	FUNC
o	FUNC
a	FUNC
lekana	CONT
fa	FUNC
pele	FUNC
ga	FUNC
molao	CONT

morago	FUNC
fela	FUNC
fa	FUNC
o	FUNC
se	FUNC
na	FUNC
go	FUNC
amogela	CONT
kitsiso	CONT
ya	FUNC
gore	FUNC
jaanong	FUNC
o	FUNC
leloko	CONT
le	FUNC
le	FUNC
kwadisitsweng	CONT
la	FUNC
jems	CONT

tetlelelo	CONT
e	FUNC
e	FUNC
kwadilweng	CONT
ya	FUNC
tlhatlhobo	CONT
e	FUNC
e	FUNC
ka	FUNC
diriwang	CONT

tse	FUNC
di	FUNC
bakiwa	CONT
ke	FUNC
maemo	CONT
a	FUNC
a	FUNC
kwa	FUNC
tlase	CONT
a	FUNC
a	FUNC
tswang	FUNC
mo	FUNC
dithulaganyong	CONT

bo	FUNC
dirana	CONT
le	FUNC
diporojeke	CONT
tsa	FUNC
dipatlisiso	CONT
go	FUNC
netefatsa	CONT
gore	FUNC
go	FUNC
na	FUNC
le	FUNC
mekgwa	CONT
e	FUNC
e	FUNC
siameng	CONT

a	FUNC
go	FUNC
latelwa	CONT
tema	CONT
ya	FUNC
b	CONT
ga	FUNC
go	FUNC
sepe	CONT
mo	FUNC
molaong	CONT
o	FUNC
se	FUNC
se	FUNC
thibelang	CONT

go	FUNC
naya	CONT
motho	CONT
sebaka	CONT
sa	FUNC
go	FUNC
tsena	CONT
mo	FUNC
lenaneng	CONT

le	FUNC
botsayakarolo	CONT
mo	FUNC
lephateng	CONT
la	FUNC
temothuo	CONT
e	FUNC
e	FUNC
gaisanang	CONT
ka	FUNC
bogotlhe	CONT

ke	FUNC
ba	FUNC
monna	CONT
wa	FUNC
gagwe	FUNC
le	FUNC
lelapa	CONT
la	FUNC
gaabo	CONT

pele	FUNC
go	FUNC
romelwa	CONT
emeile	CONT
ya	FUNC
modirisi	CONT
e	FUNC
e	FUNC
nang	FUNC
le	FUNC
tshedimosetso	CONT
ka	FUNC
ga	FUNC
ditirelo	CONT
tsa	FUNC
lefapha	CONT

melemo	CONT
ya	FUNC
malwetse	CONT
a	FUNC
a	FUNC
sa	FUNC
foleng	CONT
e	FUNC
reboletswe	CONT
go	FUNC
alafa	CONT
maemo	CONT
a	FUNC
a	FUNC
tsweletseng	CONT
pele	CONT

fa	FUNC
motlhankedi	CONT
a	FUNC
rebola	CONT
setifikeiti	CONT
ka	FUNC
ntlha	FUNC
ya	FUNC
dikeleko	CONT
tsa	FUNC
sebele	CONT
ka	FUNC
motsi	CONT
wa	FUNC
tlhatlhobo	CONT

kgotsa	FUNC
gore	FUNC
a	FUNC
bonnye	CONT
jwa	FUNC
dingwaga	CONT
tsa	FUNC
kitso	CONT
ya	FUNC
bosenyi	CONT
di	FUNC
tshwanetse	CONT
go	FUNC
tlhatlosiwa	CONT

kgotsa	FUNC
balekane	CONT
ba	FUNC
bone	FUNC
ba	FUNC
ka	FUNC
akanya	CONT
ka	FUNC
ga	FUNC
go	FUNC
ntsha	CONT
bontlhabongwe	CONT
jwa	FUNC
tšhupu	CONT
ya	FUNC
peo	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
o	FUNC
batla	CONT
go	FUNC
ya	CONT
kwa	FUNC
mapodising	CONT

go	FUNC
na	FUNC
le	FUNC
mekgwa	CONT
e	FUNC
le	FUNC
mmalwa	CONT
ya	FUNC
go	FUNC
fetisa	CONT
kana	FUNC
go	FUNC
anamisa	CONT
thekenoloji	CONT

laola	CONT
ditshedi	CONT
tse	FUNC
di	FUNC
tlhaselang	CONT
le	FUNC
mefero	CONT
ka	FUNC
di	FUNC
gaisana	CONT
le	FUNC
dimela	CONT
tsa	FUNC
furu	CONT

o	FUNC
nnile	FUNC
le	FUNC
malatsi	CONT
a	FUNC
a	FUNC
sa	FUNC
jeseng	CONT
diwelang	CONT

le	FUNC
kaela	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
gore	FUNC
tekanyetso	CONT
ya	FUNC
lebelo	CONT
e	FUNC
e	FUNC
mo	FUNC
letshwaong	CONT
leno	FUNC

le	FUNC
go	FUNC
naya	CONT
pharakano	CONT
e	FUNC
nngwe	FUNC
tshwanelo	CONT
ya	FUNC
go	FUNC
feta	CONT

go	FUNC
tswa	FUNC
mo	FUNC
lefelong	CONT
la	FUNC
go	FUNC
baya	CONT
e	FUNC
rekhotiwang	CONT

le	FUNC
go	FUNC
dirwa	CONT
gore	FUNC
di	FUNC
bo	FUNC
di	FUNC
gololosegile	CONT
mo	FUNC
dilong	CONT
tse	FUNC
di	FUNC
phatlhaletseng	CONT

o	FUNC
tshwanetse	CONT
go	FUNC
romela	CONT
diforomo	CONT
tsa	FUNC
kopo	CONT
tse	FUNC
dintšhwa	CONT

monyenyo	CONT
wa	FUNC
gagwe	FUNC
fa	FUNC
a	FUNC
nteba	CONT
o	FUNC
ne	FUNC
o	FUNC
tlhaolosa	CONT
pelo	CONT
ya	FUNC
me	FUNC

diritibatsi	CONT
tse	FUNC
di	FUNC
okobatsang	CONT
bolwetse	CONT
di	FUNC
ka	FUNC
dirisiwa	CONT
go	FUNC
thibela	CONT

se	FUNC
ke	FUNC
bothata	CONT
jo	FUNC
bo	FUNC
masisi	CONT
malebana	CONT
le	FUNC
tlhabololo	CONT
e	FUNC
e	FUNC
tswelelang	CONT

le	FUNC
karologanyetso	CONT
ya	FUNC
poso	CONT
tlholego	CONT
diphetogo	CONT
le	FUNC
tsholetso	CONT
ya	FUNC
diposo	CONT
tlholego	CONT
ya	FUNC
ditiro	CONT

ga	FUNC
go	FUNC
ne	FUNC
go	FUNC
dira	CONT
motho	CONT
go	FUNC
nna	FUNC
botoka	CONT
kana	FUNC
go	FUNC
gola	CONT
ka	FUNC
boleele	CONT

ga	FUNC
go	FUNC
na	FUNC
motlamedi	CONT
ope	FUNC
wa	FUNC
motlakase	CONT
yo	FUNC
o	FUNC
nang	FUNC
le	FUNC
tshwanelo	CONT
ya	FUNC
go	FUNC
fetlha	CONT

fa	FUNC
a	FUNC
fetsa	CONT
o	FUNC
tla	FUNC
kwadisa	CONT
bosenyi	CONT
jo	FUNC
ka	FUNC
mo	FUNC

go	FUNC
lesela	CONT
la	FUNC
botala	CONT
jwa	FUNC
tlhaga	CONT
jo	FUNC
bo	FUNC
leng	FUNC
nngwe	CONT

mo	FUNC
pakeng	CONT
e	FUNC
jaaka	FUNC
thuto	CONT
e	FUNC
e	FUNC
botlhokwa	CONT
thata	CONT
e	FUNC
e	FUNC
tla	FUNC
thusang	CONT
mo	FUNC
go	FUNC
ageng	CONT
momagano	CONT
ya	FUNC
loago	CONT

ke	FUNC
karolo	CONT
e	FUNC
ntšhwa	CONT
e	FUNC
e	FUNC
tlhabologang	CONT

kgotlatshekelokgolo	CONT
e	FUNC
ka	FUNC
konotelela	CONT
kotlhao	CONT
e	FUNC
e	FUNC
tsentsweng	CONT
ke	FUNC
tona	CONT

diaparo	CONT
tsa	FUNC
tshireletso	CONT
di	FUNC
tshwanetse	CONT
go	FUNC
fetolwa	CONT
le	FUNC
go	FUNC
phepafadiwa	CONT

ka	FUNC
go	FUNC
kaya	CONT
maemo	CONT
a	FUNC
a	FUNC
tseneletseng	CONT
a	FUNC
a	FUNC
kwa	FUNC
godimo	FUNC
a	FUNC
bosa	CONT

o	FUNC
ne	FUNC
a	FUNC
tswelela	CONT
go	FUNC
tlhalosa	CONT
jaaka	FUNC
bathapi	CONT
ba	FUNC
gagwe	FUNC
ba	FUNC
ne	FUNC
ba	FUNC
setse	CONT
ba	FUNC
mo	FUNC
tsere	CONT
jaaka	FUNC
ngwana	CONT
wa	FUNC
bone	FUNC

jwa	FUNC
tirelo	CONT
e	FUNC
a	FUNC
e	FUNC
neelwang	CONT
ke	FUNC
motlamedi	CONT
wa	FUNC
selegae	CONT

gore	FUNC
mo	FUNC
sebakeng	CONT
se	FUNC
se	FUNC
sa	FUNC
fediseng	CONT
pelo	CONT
e	FUNC
tla	FUNC
bo	FUNC
e	FUNC
le	FUNC
jeresi	CONT

mme	FUNC
o	FUNC
e	FUNC
romele	CONT
ga	FUNC
mmogo	CONT
le	FUNC
foromo	CONT
'a'	CONT

ntle	FUNC
le	FUNC
go	FUNC
kgathalela	CONT
motho	CONT
mongwe	FUNC
fela	FUNC
yo	FUNC
o	FUNC
dirisang	CONT
tsela	CONT

ganelela	CONT
kwa	FUNC
molemeng	CONT
mme	FUNC
o	FUNC
nne	FUNC
o	FUNC
lebeletse	CONT
pharakano	CONT
go	FUNC
tswa	FUNC
kwa	FUNC
dintlheng	CONT
tsotlhe	FUNC

le	FUNC
tsibosa	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
ka	FUNC
kgaoganyo	CONT
ya	FUNC
tsela	CONT
kwa	FUNC
pele	FUNC

go	FUNC
netefatsa	CONT
gore	FUNC
go	FUNC
na	FUNC
le	FUNC
tshireletsego	CONT
le	FUNC
pabalesego	CONT
mo	FUNC
dikarolong	CONT
tsa	FUNC
bona	FUNC

mme	FUNC
e	FUNC
tshwanetse	CONT
go	FUNC
