obamela	CONT
le	FUNC
go	FUNC
tsamaelana	CONT
le	FUNC
taelo	CONT
ka	FUNC
bonako	CONT
jwa	FUNC
pong	CONT
ya	FUNC
leitlho	CONT

go	FUNC
netefatsa	CONT
gore	FUNC
kitsiso	CONT
ya	FUNC
gago	FUNC
e	FUNC
a	FUNC
dira	CONT
ke	FUNC
o	FUNC
o	FUNC
itsegeng	CONT
ka	FUNC
gotlhe	CONT

e	FUNC
sediriswa	CONT
se	FUNC
kwadisitsweng	CONT
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
yona	FUNC

dingangisano	CONT
ka	FUNC
maloko	CONT
otlhe	FUNC
ke	FUNC
tsela	CONT
e	FUNC
nngwe	FUNC
ya	FUNC
go	FUNC
tlhagisa	CONT
tshedimosetso	CONT
e	FUNC
e	FUNC
botlhokwa	CONT

tswelela	CONT
ka	FUNC
go	FUNC
ikgolaganya	CONT
le	FUNC
mafelo	CONT
a	FUNC
tshedimosetso	CONT
ya	FUNC
ditiro	CONT
tsa	FUNC
gago	FUNC

setheo	CONT
sa	FUNC
boeteledipele	CONT
ba	FUNC
setso	CONT
e	FUNC
ntse	FUNC
ka	FUNC
gale	FUNC
e	FUNC
le	FUNC
motlhokomedi	CONT
wa	FUNC
meono	CONT
e	FUNC

e	FUNC
ne	FUNC
ya	FUNC
nna	FUNC
sefela	CONT
se	FUNC
se	FUNC
tumileng	CONT
sa	FUNC
bodumedi	CONT

tsa	FUNC
mediro	CONT
ya	FUNC
sepodisi	CONT

se	FUNC
puso	CONT
e	FUNC
go	FUNC
rekiseditseng	CONT
sona	FUNC
gone	FUNC
o	FUNC
atlega	CONT
go	FUNC
ka	FUNC
bona	CONT
thuso	CONT
ya	FUNC
madi	CONT

mokgwa	CONT
o	FUNC
mongwe	FUNC
ke	FUNC
wa	FUNC
go	FUNC
netefatsa	CONT

maemo	CONT
motho	CONT
yo	FUNC
o	FUNC
dirang	CONT
kopo	CONT
sekao	CONT

tlamelo	CONT
ya	FUNC
laboratori	CONT
kwa	FUNC
bayi	CONT
ya	FUNC
didiriswa	CONT
tse	FUNC
di	FUNC
tla	FUNC
kgonang	FUNC
go	FUNC
fitlhelela	CONT

ntle	FUNC
le	FUNC
ka	FUNC
matsatsi	CONT
a	FUNC
boikhutso	CONT
a	FUNC
botlhe	FUNC
fa	FUNC
dituelo	CONT
di	FUNC
dirwa	CONT
ka	FUNC
poso	CONT
ka	FUNC
banka	CONT

se	FUNC
se	FUNC
tlhagelelang	CONT
mo	FUNC
mofuteng	CONT
o	FUNC

bagakolodi	CONT
ba	FUNC
rona	FUNC
ba	FUNC
ba	FUNC
katisitsweng	CONT
ba	FUNC
teng	CONT
go	FUNC
go	FUNC
thusa	CONT

kitsiso	CONT
ya	FUNC
go	FUNC
se	FUNC
ikobele	CONT
seemo	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
rebolelwa	CONT
motho	CONT

tse	FUNC
re	FUNC
neng	FUNC
ra	FUNC
mo	FUNC
solofetsa	CONT
tsona	FUNC
fa	FUNC
a	FUNC
ne	FUNC
a	FUNC
ikwadisa	CONT
mo	FUNC
go	FUNC
rona	FUNC

ditlhopha	CONT
tse	FUNC
di	FUNC
sa	FUNC
kgoneng	CONT
go	FUNC
adima	CONT
kwa	FUNC
dibankeng	CONT
le	FUNC
go	FUNC
rebolela	CONT
dibanka	CONT

ka	FUNC
ntlha	FUNC
ya	FUNC
lebaka	CONT
lengwe	FUNC
le	FUNC
lengwe	FUNC
fela	FUNC
le	FUNC
le	FUNC
lemogwang	CONT
jaaka	FUNC
la	FUNC
boammaaruri	CONT

leano	CONT
leno	FUNC
le	FUNC
botlhokwa	CONT
tota	CONT

se	FUNC
a	FUNC
itseng	CONT
sentle	CONT
gore	FUNC
se	FUNC
se	FUNC
mo	FUNC
teng	FUNC
sa	FUNC
re	FUNC
ene	FUNC
wee	FUNC

go	FUNC
tsenya	CONT
looto	CONT
mo	FUNC
peteroleng	CONT
e	FUNC
nnile	FUNC
mokgwa	CONT
o	FUNC
o	FUNC
tlhotlhwatlase	CONT
go	FUNC
gaisa	CONT

a	FUNC
ka	FUNC
nna	CONT
le	FUNC
maemo	CONT
a	FUNC
a	FUNC
farologaneng	CONT
a	FUNC
kakanyo	CONT
le	FUNC
mmele	CONT

kgotsa	FUNC
yo	FUNC
o	FUNC
kwaletsweng	CONT
lekwalo	CONT
go	FUNC
ya	FUNC
ka	FUNC
karolo	CONT
ya	FUNC
molawana	CONT
wa	FUNC

go	FUNC
kokotlela	CONT
mo	FUNC
bolwetseng	CONT
jwa	FUNC
gago	FUNC
kgotsa	FUNC
mo	FUNC
kgobalong	CONT
ya	FUNC
gago	FUNC

bangwe	FUNC
ba	FUNC
ne	FUNC
ba	FUNC
mmitsa	CONT
mantwa	CONT
ya	FUNC
sumo	CONT

dituelo	CONT
tsa	FUNC
lekgetho	CONT
la	FUNC
lobakanyana	CONT
di	FUNC
ka	FUNC
dirwa	CONT
kwa	FUNC
kantorong	CONT
ya	FUNC
lekala	CONT
lengwe	FUNC
le	FUNC
lengwe	FUNC
la	FUNC
lefapha	CONT
sars	CONT

dithuso	CONT
tsa	FUNC
karogano	CONT
ya	FUNC
ditshenyegelo	CONT
go	FUNC
ba	FUNC
thusa	CONT
go	FUNC
fitlhelela	CONT
katiso	CONT
le	FUNC
bogakolodi	CONT

di	FUNC
tshwanetse	CONT
go	FUNC
sala	CONT
e	FUNC
ntse	FUNC
e	FUNC
le	FUNC
dingwaga	CONT
di	FUNC
le	FUNC
lesome	CONT
jaaka	FUNC
go	FUNC
tlhalosiwa	CONT
mo	FUNC
go	FUNC
molawana	CONT
wa	FUNC
bo	FUNC
supa	CONT

le	FUNC
mabaka	CONT
a	FUNC
tshireletso	CONT
gammogo	FUNC
le	FUNC
go	FUNC
ikobela	CONT
pabalesego	CONT
le	FUNC
boleng	CONT

gore	FUNC
baagi	CONT
ba	FUNC
tle	FUNC
ba	FUNC
bone	CONT
boleng	CONT
jwa	FUNC
madi	CONT
a	FUNC
bona	FUNC

mme	FUNC
ka	FUNC
go	FUNC
dira	CONT
jalo	FUNC
e	FUNC
le	FUNC
go	FUNC
bulela	CONT
dipeeletso	CONT
tsa	FUNC
lephata	CONT
la	FUNC
poraefete	CONT
mo	FUNC
lephateng	CONT
la	FUNC
temothuo	CONT

khomišene	CONT
e	FUNC
dira	CONT
gore	FUNC
go	FUNC
nne	FUNC
le	FUNC
dithulaganyo	CONT
tse	FUNC
di	FUNC
dirang	CONT

a	CONT
ka	FUNC
one	FUNC
motho	CONT
a	FUNC
ka	FUNC
letlelelwang	CONT
go	FUNC
nna	FUNC
motlhakanelakgwebo	CONT

paakanyo	CONT
eo	FUNC
e	FUNC
ka	FUNC
seke	FUNC
ya	FUNC
dira	CONT
mo	FUNC
morerong	CONT
ono	FUNC

se	FUNC
se	FUNC
tshotseng	CONT
tshedimosetso	CONT
le	FUNC
dipoelo	CONT
ka	FUNC
ga	FUNC
boitekanelo	CONT
tse	FUNC
di	FUNC
tswang	FUNC
kwa	FUNC
meepong	CONT

gape	FUNC
go	FUNC
tlise	CONT
lehuma	CONT
mo	FUNC
malapeng	CONT
a	FUNC
a	FUNC
ikaegileng	CONT
gotlhelele	FUNC
ka	FUNC
temo	CONT

tshosobanyo	CONT
e	FUNC
ya	FUNC
kgetse	CONT
e	FUNC
tla	FUNC
bontsha	CONT
mabaka	CONT
le	FUNC
kopo	CONT
ya	FUNC
ditirelo	CONT
e	FUNC
e	FUNC
batliwang	CONT

fa	FUNC
mafelo	CONT
a	FUNC
magae	CONT
a	FUNC
ne	FUNC
a	FUNC
na	FUNC
le	FUNC
motheo	CONT

e	FUNC
bile	FUNC
ke	FUNC
bona	CONT
gore	FUNC
o	FUNC
tloga	CONT
a	FUNC
re	FUNC
ba	FUNC
tswale	CONT
tshega	CONT

go	FUNC
tshwanetse	FUNC
ga	FUNC
elwa	CONT
tlhoko	CONT
nako	CONT
e	FUNC
e	FUNC
lekaneng	CONT
ya	FUNC
go	FUNC
posa	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
tiro	CONT
eo	FUNC
e	FUNC
ka	FUNC
se	FUNC
kgonwe	CONT
ke	FUNC
motho	CONT
a	FUNC
le	FUNC
nosi	CONT

motsadi	CONT
mogolo	CONT
yo	FUNC
o	FUNC
tshwanetseng	CONT
kgotsa	FUNC
motlhokomedi	CONT
wa	FUNC
ngwana	CONT
wa	FUNC
semolao	CONT

go	FUNC
baya	CONT
temothuo	CONT
mo	FUNC
tseleng	CONT
ya	FUNC
kgolo	CONT
e	FUNC
e	FUNC
kwa	FUNC
godimo	FUNC
e	FUNC
e	FUNC
akantsweng	CONT

fa	FUNC
mekgatlho	CONT
e	FUNC
e	FUNC
mo	FUNC
thulanong	CONT
e	FUNC
sa	FUNC
kgone	FUNC
go	FUNC
rarabolola	CONT
bothata	CONT

ke	FUNC
letlhomeso	CONT
le	FUNC
lentšhwa	CONT
la	FUNC
tirelo	CONT
ya	FUNC
tsamaiso	CONT

afitafiti	CONT
e	FUNC
e	FUNC
tlhalosang	CONT
gore	FUNC
ke	FUNC
tiro	CONT
ya	FUNC
gago	FUNC
le	FUNC
go	FUNC
tlhalosa	CONT
seabe	CONT
sa	FUNC
gago	FUNC

go	FUNC
tewa	CONT
tse	FUNC
e	FUNC
leng	FUNC
gore	FUNC
se	FUNC
ka	FUNC
dira	CONT
sentle	CONT

go	FUNC
tsholwa	CONT
mo	FUNC
tsamaisong	CONT
ya	FUNC
makgotla	CONT
a	FUNC
setso	CONT

modiri	CONT
ka	FUNC
gangwe	FUNC
o	FUNC
tla	FUNC
khutlisa	CONT
motlotlo	CONT
